# Nodes: 5006 Edges: 12342
1675	3854
1183	1198
121	1710
923	2127
298	911
348	421
1085	2219
3865	4600
503	3047
107	825
1212	1434
3505	4847
1840	2104
3837	4601
114	834
3494	3608
3443	4743
221	359
169	784
2965	3195
964	2231
80	1675
12	123
195	735
105	840
952	2976
1228	2063
53	123
31	448
2060	4295
864	2311
1413	4803
223	314
1210	4673
2270	3228
239	663
152	4104
1130	4501
155	274
1298	4150
1372	1879
1309	1653
443	4521
2846	3267
433	499
171	408
834	1755
1722	2388
27	124
1233	1750
1958	2442
1342	1847
511	518
403	1612
173	209
2749	3166
4840	4959
113	203
157	914
106	756
932	2553
670	2401
336	936
4075	4724
1054	2046
967	3903
920	1701
1237	2043
2612	4480
3860	4090
701	1076
126	830
1304	2422
13	31
23	324
3543	3853
1340	1948
242	3551
1539	2338
240	3931
507	791
4050	4616
1554	2771
2076	3223
215	2865
1807	2115
2979	3047
3259	4626
630	721
618	666
2611	3307
181	215
479	2282
2571	3207
420	631
979	1584
191	765
3097	4803
86	1617
1846	3370
3321	4606
349	1939
436	1460
670	3258
892	2169
562	2989
990	1328
2364	3517
187	2667
25	701
1646	2008
549	587
1432	1573
154	975
1047	1134
803	1399
58	571
346	3103
1299	2821
279	290
409	474
2936	4483
3157	4811
976	3752
1469	2267
1427	2332
20	1504
1187	1207
44	99
375	1083
85	203
313	490
2129	4364
719	2193
199	2458
554	987
1848	2137
1164	1405
723	1103
305	1959
59	351
1151	1598
61	142
1015	1241
1921	3312
456	1944
488	1179
4088	4294
882	3047
152	1027
3334	4002
40	420
1775	4466
2761	2774
1170	1473
400	784
394	1778
595	3983
718	1541
462	498
2332	3872
220	615
913	4038
523	642
894	1087
411	4346
626	1760
1335	4081
664	1301
286	4971
831	1113
2314	4099
895	1232
635	1227
179	511
3874	4124
197	1483
64	71
1277	1496
653	772
1371	2457
126	2303
1449	2752
1089	4961
888	1264
628	1393
274	1326
1606	4027
3112	4562
71	172
699	1008
2321	3026
334	1310
14	195
131	3371
71	572
671	4964
1745	3509
597	3611
446	2888
852	1617
525	3747
154	1579
793	1782
270	1489
1639	4751
582	753
136	949
814	3926
1108	2900
221	360
61	160
791	1006
87	150
4404	4589
668	4503
2231	4417
399	655
36	1128
80	93
755	2535
1676	2756
219	3454
106	3434
624	1755
415	941
3865	4794
504	4361
1395	4472
150	3742
3003	4053
1423	2247
1405	1708
178	3414
1214	3206
3132	3242
186	3482
1590	3316
15	1906
763	1235
93	1727
3318	4065
3189	3584
447	577
506	1366
422	622
119	1135
677	3087
2638	4711
634	978
22	105
587	1625
110	260
118	134
2113	2487
3620	3697
494	660
2718	3314
298	628
2399	4574
3679	4364
4189	4621
102	118
3062	4902
24	1682
2617	2737
85	1015
630	2733
3311	3926
1056	2000
828	2447
85	4573
2300	2576
3435	3539
111	517
2990	3571
246	373
1628	3374
2251	4409
2212	2231
784	2779
3446	4558
369	1963
400	746
381	608
383	4006
733	1054
2349	3801
921	3424
1853	4048
2025	2288
575	1123
2717	4911
123	234
866	1225
163	405
3837	4036
1390	1838
2593	3324
121	133
1884	2263
82	228
40	164
167	514
543	917
706	1039
3295	3407
374	1255
588	1844
479	1916
2771	3356
2397	4973
814	857
154	638
622	1443
523	906
793	3477
691	2881
1366	1533
65	266
917	1202
797	1828
350	1097
2396	3590
953	1339
1980	3095
2752	2847
29	3788
3609	3752
8	235
1972	3819
470	1450
1101	1207
927	3365
51	328
3830	4967
1290	1391
857	1671
1138	3669
127	421
365	1721
882	1527
283	2025
523	777
2643	3492
1817	2277
275	2651
35	154
1367	2297
1846	2624
1216	2733
631	3243
4669	4790
702	1964
46	2425
23	3961
3999	4770
2406	4542
184	1546
1785	2398
734	2708
2079	2423
1243	1676
1337	1778
1740	2308
18	244
3671	4274
631	3140
1462	2014
346	4206
923	1192
1872	3696
3217	4567
2686	3880
215	3536
1334	2427
3063	4374
28	639
2918	3799
187	808
723	2865
11	249
2027	2146
925	1499
172	443
58	167
1982	4073
473	699
668	4470
510	2070
893	1001
628	2336
3088	4231
1271	4886
497	632
347	2963
1938	4314
3322	4266
59	302
39	978
3988	4544
121	331
1796	1827
2355	3180
3027	4526
347	858
2356	3790
1949	2697
1748	3284
2093	3381
1225	1365
1520	2291
1051	1501
304	2917
974	2076
523	1386
1781	3521
2623	3586
4016	4116
295	1306
1114	1640
1019	3293
2908	3627
1936	4097
1117	1179
2535	3650
3890	4654
1308	1530
2237	3169
523	684
282	3040
546	3366
3287	3856
1114	3161
3412	4033
1435	4059
425	954
428	3953
1772	4330
76	1552
1307	3535
395	1311
178	267
198	214
483	3660
1884	2031
1253	1310
222	636
2139	3008
66	525
991	1444
29	983
274	1190
796	1563
525	808
316	2479
306	874
299	524
319	1747
383	2098
1464	3030
3250	4241
1237	1248
1177	1300
408	3417
1173	2637
2986	4224
867	1860
1855	4738
148	191
2678	3623
275	1997
95	218
3215	4194
2377	4922
2901	2927
1211	1441
2333	3816
1022	2387
1361	2044
151	1657
3100	4700
1467	2142
79	532
991	1168
1855	2092
691	2833
729	899
2034	3318
342	954
195	384
1563	1670
2033	2090
2205	2404
1320	1368
203	3626
2055	2865
110	2523
1063	3160
791	1076
3483	4067
1257	1723
787	4258
1898	3815
1424	3544
66	4410
153	659
38	419
207	1327
2169	4265
562	3265
1493	2514
1468	1722
1535	3886
1432	3003
117	1925
2	256
1788	3158
1541	2430
698	2040
2778	3876
25	1527
729	1469
312	1154
103	288
213	315
1072	1768
2258	2718
1005	3192
13	380
183	1568
698	3286
250	2817
95	3486
569	571
3576	4260
686	2783
370	755
218	4973
3572	4685
718	795
238	1716
1193	4010
2446	2457
303	358
479	2125
2105	3037
520	686
439	4371
2525	2582
592	938
28	221
3230	4786
23	395
132	248
211	466
900	2311
3035	3059
688	1389
1620	2947
168	229
1793	3968
1211	2189
1789	3716
2031	2048
844	859
3064	3385
624	3995
1521	2278
1234	1763
1005	3326
4021	4357
412	646
1542	1863
3554	3947
4371	4397
1316	1438
1974	2018
988	1171
215	235
627	4128
25	1254
2655	3201
426	2230
859	997
317	372
3514	4199
2170	3833
1471	1924
383	2353
344	4607
1767	3592
1199	2952
2777	3023
327	2367
719	940
1275	1907
2402	2507
143	3785
3186	4616
436	1630
3102	4586
806	851
3949	4236
441	830
2126	4556
89	412
254	299
850	4046
185	250
1416	1737
781	4288
50	251
57	282
2290	4387
224	254
536	2789
4021	4698
1398	1973
920	2251
1174	4581
573	1675
1286	3062
615	2479
1056	4878
62	392
1203	2789
2067	2317
1581	2559
995	3895
702	4503
326	2437
953	3263
1299	1915
330	1106
204	1325
2350	2376
576	1251
1367	3207
972	3142
2297	4941
4317	4831
4516	4577
1854	2219
140	984
335	798
82	265
95	1684
320	325
285	676
1509	3045
430	3092
2235	4961
261	269
516	1202
377	577
904	3205
723	4076
1141	4724
1661	4367
112	334
847	1044
662	1628
1425	1889
147	1025
614	2627
690	3451
1719	4729
4016	4507
49	1836
3616	3822
2160	2486
763	2115
273	1620
3822	4794
824	2355
471	2375
2757	3211
350	3347
717	752
3071	4375
2019	2608
2012	3476
3863	4680
202	880
221	1120
122	359
1948	4122
291	1202
477	692
271	1974
1353	1913
619	1279
4109	4237
50	277
413	687
76	1423
2098	3761
239	1406
3565	4399
1459	1711
614	792
509	2822
532	1629
1687	2386
668	1590
55	2671
1514	3787
1083	1752
500	2083
1083	1797
47	826
570	1099
2555	4491
570	3185
32	285
908	3845
53	2129
90	481
618	1343
1275	3362
84	289
2242	2337
261	4301
1948	4412
1527	2306
1674	4142
2826	3192
408	727
2838	3013
1496	3126
1980	4489
1512	4678
502	1727
221	381
439	1019
923	1452
1982	3840
63	4676
1020	1207
287	723
445	562
3363	4424
2362	2848
395	668
173	293
1795	4157
932	1729
18	3822
305	419
662	1275
83	1424
635	3644
2406	3249
416	3292
49	1082
1212	1464
943	2988
860	2379
228	1128
60	2392
1228	2215
3380	4792
640	2716
1950	2890
46	806
1077	2634
195	363
4374	4654
2810	3351
1469	2030
2296	2950
959	1897
1499	1943
219	4661
3472	4321
110	946
