# Nodes: 1004 Edges: 1525
170	203
222	917
501	658
301	717
367	709
14	278
663	796
93	640
661	909
23	32
116	321
346	744
200	415
150	430
32	316
138	369
583	614
536	616
780	830
510	597
28	38
46	49
280	325
351	519
536	549
222	244
480	802
508	692
673	684
255	459
102	337
647	712
267	301
160	647
77	340
492	553
346	496
12	144
4	27
280	387
457	593
12	61
26	548
139	282
94	244
658	786
740	894
682	855
666	799
206	702
122	175
652	655
141	173
197	666
59	75
441	716
102	191
323	329
171	315
5	42
265	678
282	875
37	43
142	450
520	972
526	732
30	799
288	406
21	48
46	266
289	782
71	897
460	493
315	405
108	744
188	886
734	845
326	506
182	307
133	486
30	331
684	833
178	365
110	357
44	253
42	58
71	490
514	516
242	607
837	865
149	391
34	63
473	954
97	227
19	71
135	194
189	238
124	347
397	854
552	553
564	764
61	172
131	684
47	893
595	674
25	73
221	399
169	311
500	558
37	320
459	810
105	743
572	608
495	872
41	80
613	764
511	691
522	630
101	986
431	850
228	254
71	89
412	674
63	518
107	182
145	237
299	335
280	838
180	512
207	266
75	777
605	969
697	768
90	278
381	732
355	672
46	335
68	105
22	109
129	156
199	423
222	576
312	447
305	547
239	459
581	950
127	562
69	114
430	826
271	480
41	488
67	116
70	116
560	621
699	931
26	635
460	645
276	437
108	497
136	538
218	937
62	265
268	302
361	750
315	329
125	688
396	462
226	645
123	124
11	452
520	758
144	741
344	831
140	984
154	223
803	831
605	735
111	395
21	284
145	349
618	689
317	651
61	497
55	353
253	636
154	199
271	590
485	569
2	323
3	143
105	222
132	490
509	923
807	887
224	445
231	382
892	995
229	264
90	552
204	235
22	718
416	753
20	154
198	479
120	154
414	487
670	853
93	467
12	160
220	485
190	837
339	765
52	206
203	961
178	408
3	390
158	569
360	446
75	466
150	237
260	347
586	792
96	168
241	785
186	223
262	835
384	514
155	170
149	354
17	172
46	194
94	886
460	776
219	364
144	174
36	176
87	176
32	707
153	871
326	825
271	925
788	955
130	178
15	818
763	875
109	859
154	558
52	195
693	992
114	183
143	626
316	640
62	613
53	695
154	184
115	185
53	185
5	185
88	185
475	628
462	844
111	200
229	936
157	286
470	648
497	561
90	977
157	487
475	772
184	984
214	364
80	888
552	700
27	415
798	892
822	912
28	213
536	798
457	491
173	234
154	734
443	557
8	208
199	496
27	423
200	595
20	605
329	755
466	967
123	254
77	211
574	659
145	214
291	366
105	331
88	216
173	216
381	651
60	478
5	227
143	787
238	856
426	965
271	497
381	796
55	379
106	404
58	568
172	362
210	959
125	537
348	472
227	818
287	538
26	226
231	843
70	228
676	751
134	893
420	1000
110	259
380	387
81	233
39	511
427	440
555	651
711	858
109	638
393	868
132	236
339	508
32	510
160	240
491	824
183	311
362	798
539	669
511	935
308	608
202	242
164	243
142	270
136	339
191	385
472	547
558	740
185	447
44	249
49	250
250	472
192	252
228	252
28	720
413	775
313	825
696	989
166	256
41	256
222	256
243	257
349	405
292	585
163	673
408	951
208	261
52	261
107	582
76	261
189	261
30	287
243	265
23	966
375	777
140	318
69	266
247	468
105	850
172	701
291	455
141	984
314	345
315	893
29	527
792	829
194	279
236	936
140	726
229	738
301	812
383	747
270	766
394	603
154	673
374	383
385	749
124	449
155	836
568	881
73	291
274	292
143	704
166	294
311	668
59	308
21	508
281	839
319	832
197	297
264	297
154	365
16	298
466	643
157	697
241	720
586	728
45	395
748	800
319	672
256	301
428	550
206	303
204	666
41	353
260	305
126	469
249	305
121	305
675	781
464	570
218	309
85	382
256	311
229	311
184	512
702	851
1	314
223	943
