# Nodes: 104 Edges: 181
58	99
30	44
12	73
39	85
63	92
56	74
34	102
60	64
1	5
24	62
30	72
5	14
6	84
5	13
64	89
45	59
30	33
73	97
1	12
4	13
30	35
14	20
22	50
14	29
8	47
40	79
29	56
26	92
5	58
8	18
50	61
29	59
63	77
29	69
30	34
22	25
0	21
27	33
9	60
0	85
56	77
9	22
22	74
15	47
71	77
6	34
4	23
6	64
70	87
27	46
22	24
25	48
5	97
58	91
12	83
0	33
4	61
10	89
13	43
11	75
36	38
12	43
27	38
10	49
79	83
4	39
36	39
41	47
4	101
13	40
7	41
28	41
14	41
49	60
0	43
68	100
81	86
40	97
6	43
39	43
41	45
14	66
84	101
25	46
17	49
9	69
14	57
2	51
20	53
16	97
17	52
37	52
59	97
22	68
2	87
45	65
12	78
20	55
41	55
36	56
36	61
49	59
51	59
16	96
32	91
19	63
37	63
61	63
62	63
0	64
29	65
11	65
58	66
28	66
49	67
19	67
37	67
7	67
2	70
59	67
23	69
32	70
50	71
35	71
7	71
25	71
15	71
32	72
5	72
95	96
19	73
4	73
21	73
56	73
58	73
66	88
30	93
49	76
66	76
73	76
12	76
60	76
58	78
53	100
32	78
35	78
67	78
68	78
62	91
68	87
16	80
32	80
48	80
32	81
56	81
28	81
6	82
12	82
30	82
8	83
73	83
20	84
65	87
33	88
89	96
49	90
25	90
50	92
6	92
83	93
16	94
19	94
55	94
74	94
62	94
89	97
80	96
80	100
80	103
55	103
94	103
