# Nodes: 10004 Edges: 14945
1103	4392
5820	9533
5437	6154
2270	7329
28	278
220	1642
2356	6190
77	213
2616	5696
783	8222
2	7
1994	7226
3054	6132
723	4683
4949	7627
1767	2649
734	914
748	2948
199	4530
4492	7367
2882	6704
5314	9913
123	1729
526	1053
624	1265
2549	4395
1004	4097
4089	8985
2464	8163
1754	5930
2578	5696
316	2770
4734	8507
282	7490
3758	5387
9017	9086
1900	4666
2462	9559
2361	4018
984	4858
2093	7343
1436	9249
3435	5656
1008	5745
8483	9771
2110	2624
2332	3874
224	5977
767	1583
6459	9085
2399	3777
7893	8929
45	7390
2922	3869
1526	3620
269	1414
104	174
4303	7938
2979	3929
3191	4441
2551	6122
1696	3576
3512	6953
527	1131
1957	3101
5	266
315	4467
3407	7424
15	4611
4173	4515
448	718
4984	9385
189	1325
4831	5198
1418	1604
951	3420
3630	4435
338	7060
2672	7626
7581	9890
4358	4989
423	812
2255	6318
666	3208
205	323
4126	4340
762	5671
603	2525
5262	8881
7785	8392
7002	7430
1253	4777
368	481
1455	4324
7067	7533
2741	8817
813	9353
878	897
5599	6124
6188	7656
35	3720
238	912
417	600
220	249
1486	6025
2221	3461
30	634
3487	5483
2159	3538
78	150
5553	9359
503	828
887	1825
21	431
1023	2303
107	1006
1543	9692
5902	9001
692	1284
3688	6103
3135	3840
1403	4700
3828	7099
4575	5027
985	9419
5663	5719
510	518
1921	4920
1693	2499
861	9019
1101	4584
4031	4530
4433	4903
6975	8846
4258	4530
391	6480
1301	1564
79	136
21	384
836	2705
122	1160
4860	7888
5428	6899
134	231
1117	3191
5655	5746
2413	4657
1605	2983
4097	4871
5102	8108
4811	5329
1096	9462
1483	2947
4974	8692
3181	4175
2072	5677
767	5741
4181	4751
393	2066
1436	5927
11	120
3738	7294
4523	6470
2915	3274
4987	7715
2526	8227
3068	5543
60	603
4620	9066
2810	2834
198	335
5711	9630
3676	5949
4916	5891
5062	7018
880	7724
4147	9467
1003	7002
4671	6638
206	602
812	9362
1647	3691
680	3407
274	5189
973	8309
3852	7078
3318	4519
2120	4716
386	2678
1388	5313
2166	7887
1778	7168
4413	6601
7552	7622
3464	4327
464	514
2874	8212
3905	8796
8237	9459
6190	7547
147	2970
4967	7180
232	234
7968	9948
130	777
861	7844
474	2482
502	968
2655	2882
2382	6982
3563	9756
5390	9017
820	2458
155	287
4457	8484
4126	4762
375	9430
2510	8698
3773	6051
1402	5028
3484	8222
2220	3216
616	1157
2827	8632
4623	5045
1143	4046
939	8119
426	2076
653	3349
128	164
501	5270
3021	4801
8963	9690
5894	8208
6703	8936
1878	8454
155	166
364	994
8839	9345
1212	2211
444	1521
5343	6393
217	522
7597	8729
4464	6287
4373	8269
186	9389
7708	7814
926	1350
3881	7750
6412	9879
3144	5193
6999	8575
2940	5439
5525	8103
1520	7602
1756	5740
608	792
6188	9828
64	7307
6042	6393
3322	6339
1045	2011
3919	9397
3145	4921
3270	7300
1020	2421
2179	3296
7994	8139
134	6594
130	185
5143	9297
382	4129
7147	8902
1087	3203
1117	8636
3335	5986
18	1086
5325	8639
4	2542
2943	9526
4584	6792
2476	3800
93	263
4768	9993
2503	3382
4341	9499
4742	6672
9574	9835
3130	4106
3432	3568
3533	6857
51	573
3725	9645
96	357
5189	5487
2058	4220
2441	8662
1222	3275
4235	5670
708	3784
147	211
91	1249
827	7024
4381	6416
1343	4883
7275	9944
2560	4934
2957	6710
430	1647
3554	4508
1310	2722
3078	3302
4589	6661
1993	9125
8328	8897
40	4742
1949	2567
130	318
1031	1722
587	1288
2527	3308
2887	8419
771	1383
4475	6412
549	1394
6027	9543
912	2502
4831	7332
3350	8895
6054	9958
394	1919
3158	4291
52	3589
4153	5500
8133	8551
1003	3911
189	3537
669	8999
980	7073
1735	3311
7179	8478
6560	7936
1137	5739
3118	3213
6590	7875
2989	8355
2184	3563
780	854
2290	6902
543	1870
374	6342
3528	4088
127	3730
749	784
687	3444
2181	8862
1117	4478
170	9163
2519	9134
2876	3522
3115	4025
286	9304
5477	7403
2659	4241
7835	8715
2367	4212
5004	9642
2227	2294
1053	2811
1318	5993
158	375
3456	9672
4457	6511
1559	2914
1186	1198
1212	8441
3017	7600
102	509
3817	5147
895	2362
2004	5214
187	1066
2865	9819
1397	1949
4519	9100
5019	9525
487	8151
357	4317
815	1043
29	5480
230	284
620	630
1947	2701
907	1111
5626	8099
2774	3189
951	1549
2299	2891
431	8216
2749	7160
1463	3310
2798	2968
1660	6759
7308	7455
556	6575
799	1145
3868	5068
459	1698
2988	5238
5114	9899
383	3785
1310	8804
3942	9777
4761	7578
2330	2658
8402	9350
303	2094
230	694
699	4570
4222	6311
2867	3231
2393	5585
1214	3592
6953	8784
422	3916
2482	2908
3234	4872
4658	9132
1993	4120
2620	4163
249	304
703	9215
1039	1652
518	3045
935	3080
4476	9618
748	9669
490	6373
1724	2979
2496	8552
1101	5998
6222	8885
361	7110
7118	7179
17	3547
432	2319
1553	3320
145	321
5974	9720
286	722
2895	5236
1303	7227
2536	6383
284	2923
1454	5103
1146	4143
6185	9563
2527	4894
1886	3744
3416	7538
3503	6025
5	1856
583	2283
7437	8130
1005	1966
2446	3166
4013	5858
3817	3827
829	884
4581	5538
1395	2710
306	1252
351	628
7886	9503
409	5575
2171	6337
2370	2881
2196	2866
2264	4704
951	5960
1294	5072
102	2167
7211	7853
2134	5534
6950	8873
3507	5234
2136	3154
5013	7551
7523	7845
4309	6623
2569	3617
204	7118
328	922
1132	1480
3287	5947
1402	9299
1755	6495
3837	7727
6219	8244
5765	6926
5299	9593
1512	3198
270	7774
1139	1267
1567	3950
1351	3077
830	7275
712	1770
1518	5507
676	5216
1320	5740
5021	7152
1295	3193
5916	9722
892	2629
2696	4763
3481	5554
743	5713
1352	3347
8569	9282
1904	3231
1500	2608
5532	9642
1063	1574
1540	6921
2548	6766
3147	4538
8280	9011
2625	6120
2358	4245
2269	4447
692	998
1005	2995
2238	6300
4300	7588
795	1001
5842	5897
43	1143
461	536
303	5623
1204	6905
6603	7377
199	2365
3452	5544
3192	4633
3087	3308
582	751
781	1101
999	8466
1406	3612
1263	1382
4481	4843
2873	3598
311	4629
891	2809
623	8024
4147	6504
456	1111
288	8465
959	1429
117	638
422	2435
249	479
2666	5436
2034	5929
235	4214
